image_path,time,speed
./test2/test_IMG/0.0.jpg,0.0,nan
./test2/test_IMG/16.683333333333334.jpg,16.683333333333334,nan
./test2/test_IMG/33.36666666666667.jpg,33.36666666666667,nan
./test2/test_IMG/50.050000000000004.jpg,50.050000000000004,nan
./test2/test_IMG/66.73333333333333.jpg,66.73333333333333,nan
./test2/test_IMG/83.41666666666667.jpg,83.41666666666667,nan
./test2/test_IMG/100.10000000000001.jpg,100.10000000000001,nan
./test2/test_IMG/116.78333333333333.jpg,116.78333333333333,nan
./test2/test_IMG/133.46666666666667.jpg,133.46666666666667,nan
./test2/test_IMG/150.15.jpg,150.15,nan
./test2/test_IMG/166.83333333333334.jpg,166.83333333333334,nan
./test2/test_IMG/183.51666666666668.jpg,183.51666666666668,nan
./test2/test_IMG/200.20000000000002.jpg,200.20000000000002,nan
./test2/test_IMG/216.88333333333333.jpg,216.88333333333333,nan
./test2/test_IMG/233.56666666666666.jpg,233.56666666666666,nan
./test2/test_IMG/250.25.jpg,250.25,nan
./test2/test_IMG/266.93333333333334.jpg,266.93333333333334,nan
./test2/test_IMG/283.6166666666667.jpg,283.6166666666667,nan
./test2/test_IMG/300.3.jpg,300.3,nan
./test2/test_IMG/316.98333333333335.jpg,316.98333333333335,nan
./test2/test_IMG/333.6666666666667.jpg,333.6666666666667,nan
./test2/test_IMG/350.35.jpg,350.35,nan
./test2/test_IMG/367.03333333333336.jpg,367.03333333333336,nan
./test2/test_IMG/383.7166666666667.jpg,383.7166666666667,nan
./test2/test_IMG/400.40000000000003.jpg,400.40000000000003,nan
./test2/test_IMG/417.0833333333333.jpg,417.0833333333333,nan
./test2/test_IMG/433.76666666666665.jpg,433.76666666666665,nan
./test2/test_IMG/450.45.jpg,450.45,nan
./test2/test_IMG/467.1333333333333.jpg,467.1333333333333,nan
./test2/test_IMG/483.81666666666666.jpg,483.81666666666666,nan
./test2/test_IMG/500.5.jpg,500.5,nan
./test2/test_IMG/517.1833333333334.jpg,517.1833333333334,nan
./test2/test_IMG/533.8666666666667.jpg,533.8666666666667,nan
./test2/test_IMG/550.55.jpg,550.55,nan
./test2/test_IMG/567.2333333333333.jpg,567.2333333333333,nan
./test2/test_IMG/583.9166666666666.jpg,583.9166666666666,nan
./test2/test_IMG/600.6.jpg,600.6,nan
./test2/test_IMG/617.2833333333333.jpg,617.2833333333333,nan
./test2/test_IMG/633.9666666666667.jpg,633.9666666666667,nan
./test2/test_IMG/650.65.jpg,650.65,nan
./test2/test_IMG/667.3333333333334.jpg,667.3333333333334,nan
./test2/test_IMG/684.0166666666667.jpg,684.0166666666667,nan
./test2/test_IMG/700.7.jpg,700.7,nan
./test2/test_IMG/717.3833333333333.jpg,717.3833333333333,nan
./test2/test_IMG/734.0666666666667.jpg,734.0666666666667,nan
./test2/test_IMG/750.75.jpg,750.75,nan
./test2/test_IMG/767.4333333333334.jpg,767.4333333333334,nan
./test2/test_IMG/784.1166666666667.jpg,784.1166666666667,nan
./test2/test_IMG/800.8000000000001.jpg,800.8000000000001,nan
./test2/test_IMG/817.4833333333333.jpg,817.4833333333333,nan
./test2/test_IMG/834.1666666666666.jpg,834.1666666666666,nan
./test2/test_IMG/850.85.jpg,850.85,nan
./test2/test_IMG/867.5333333333333.jpg,867.5333333333333,nan
./test2/test_IMG/884.2166666666667.jpg,884.2166666666667,nan
./test2/test_IMG/900.9.jpg,900.9,nan
./test2/test_IMG/917.5833333333334.jpg,917.5833333333334,nan
./test2/test_IMG/934.2666666666667.jpg,934.2666666666667,nan
./test2/test_IMG/950.95.jpg,950.95,nan
./test2/test_IMG/967.6333333333333.jpg,967.6333333333333,nan
./test2/test_IMG/984.3166666666667.jpg,984.3166666666667,nan
./test2/test_IMG/1001.0.jpg,1001.0,nan
./test2/test_IMG/1017.6833333333334.jpg,1017.6833333333334,nan
./test2/test_IMG/1034.3666666666668.jpg,1034.3666666666668,nan
./test2/test_IMG/1051.05.jpg,1051.05,nan
./test2/test_IMG/1067.7333333333333.jpg,1067.7333333333333,nan
./test2/test_IMG/1084.4166666666667.jpg,1084.4166666666667,nan
./test2/test_IMG/1101.1.jpg,1101.1,nan
./test2/test_IMG/1117.7833333333333.jpg,1117.7833333333333,nan
./test2/test_IMG/1134.4666666666667.jpg,1134.4666666666667,nan
./test2/test_IMG/1151.15.jpg,1151.15,nan
./test2/test_IMG/1167.8333333333333.jpg,1167.8333333333333,nan
./test2/test_IMG/1184.5166666666667.jpg,1184.5166666666667,nan
./test2/test_IMG/1201.2.jpg,1201.2,nan
./test2/test_IMG/1217.8833333333334.jpg,1217.8833333333334,nan
./test2/test_IMG/1234.5666666666666.jpg,1234.5666666666666,nan
./test2/test_IMG/1251.25.jpg,1251.25,nan
./test2/test_IMG/1267.9333333333334.jpg,1267.9333333333334,nan
./test2/test_IMG/1284.6166666666668.jpg,1284.6166666666668,nan
./test2/test_IMG/1301.3.jpg,1301.3,nan
./test2/test_IMG/1317.9833333333333.jpg,1317.9833333333333,nan
./test2/test_IMG/1334.6666666666667.jpg,1334.6666666666667,nan
./test2/test_IMG/1351.3500000000001.jpg,1351.3500000000001,nan
./test2/test_IMG/1368.0333333333333.jpg,1368.0333333333333,nan
./test2/test_IMG/1384.7166666666667.jpg,1384.7166666666667,nan
./test2/test_IMG/1401.4.jpg,1401.4,nan
./test2/test_IMG/1418.0833333333333.jpg,1418.0833333333333,nan
./test2/test_IMG/1434.7666666666667.jpg,1434.7666666666667,nan
./test2/test_IMG/1451.45.jpg,1451.45,nan
./test2/test_IMG/1468.1333333333334.jpg,1468.1333333333334,nan
./test2/test_IMG/1484.8166666666666.jpg,1484.8166666666666,nan
./test2/test_IMG/1501.5.jpg,1501.5,nan
./test2/test_IMG/1518.1833333333334.jpg,1518.1833333333334,nan
./test2/test_IMG/1534.8666666666668.jpg,1534.8666666666668,nan
./test2/test_IMG/1551.55.jpg,1551.55,nan
./test2/test_IMG/1568.2333333333333.jpg,1568.2333333333333,nan
./test2/test_IMG/1584.9166666666667.jpg,1584.9166666666667,nan
./test2/test_IMG/1601.6000000000001.jpg,1601.6000000000001,nan
./test2/test_IMG/1618.2833333333333.jpg,1618.2833333333333,nan
./test2/test_IMG/1634.9666666666667.jpg,1634.9666666666667,nan
./test2/test_IMG/1651.65.jpg,1651.65,nan
./test2/test_IMG/1668.3333333333333.jpg,1668.3333333333333,nan
./test2/test_IMG/1685.0166666666667.jpg,1685.0166666666667,nan
./test2/test_IMG/1701.7.jpg,1701.7,nan
./test2/test_IMG/1718.3833333333334.jpg,1718.3833333333334,nan
./test2/test_IMG/1735.0666666666666.jpg,1735.0666666666666,nan
./test2/test_IMG/1751.75.jpg,1751.75,nan
./test2/test_IMG/1768.4333333333334.jpg,1768.4333333333334,nan
./test2/test_IMG/1785.1166666666668.jpg,1785.1166666666668,nan
./test2/test_IMG/1801.8.jpg,1801.8,nan
./test2/test_IMG/1818.4833333333333.jpg,1818.4833333333333,nan
./test2/test_IMG/1835.1666666666667.jpg,1835.1666666666667,nan
./test2/test_IMG/1851.8500000000001.jpg,1851.8500000000001,nan
./test2/test_IMG/1868.5333333333333.jpg,1868.5333333333333,nan
./test2/test_IMG/1885.2166666666667.jpg,1885.2166666666667,nan
./test2/test_IMG/1901.9.jpg,1901.9,nan
./test2/test_IMG/1918.5833333333333.jpg,1918.5833333333333,nan
./test2/test_IMG/1935.2666666666667.jpg,1935.2666666666667,nan
./test2/test_IMG/1951.95.jpg,1951.95,nan
./test2/test_IMG/1968.6333333333334.jpg,1968.6333333333334,nan
./test2/test_IMG/1985.3166666666666.jpg,1985.3166666666666,nan
./test2/test_IMG/2002.0.jpg,2002.0,nan
./test2/test_IMG/2018.6833333333334.jpg,2018.6833333333334,nan
./test2/test_IMG/2035.3666666666668.jpg,2035.3666666666668,nan
./test2/test_IMG/2052.05.jpg,2052.05,nan
./test2/test_IMG/2068.7333333333336.jpg,2068.7333333333336,nan
./test2/test_IMG/2085.4166666666665.jpg,2085.4166666666665,nan
./test2/test_IMG/2102.1.jpg,2102.1,nan
./test2/test_IMG/2118.7833333333333.jpg,2118.7833333333333,nan
./test2/test_IMG/2135.4666666666667.jpg,2135.4666666666667,nan
./test2/test_IMG/2152.15.jpg,2152.15,nan
./test2/test_IMG/2168.8333333333335.jpg,2168.8333333333335,nan
./test2/test_IMG/2185.516666666667.jpg,2185.516666666667,nan
./test2/test_IMG/2202.2.jpg,2202.2,nan
./test2/test_IMG/2218.883333333333.jpg,2218.883333333333,nan
./test2/test_IMG/2235.5666666666666.jpg,2235.5666666666666,nan
./test2/test_IMG/2252.25.jpg,2252.25,nan
./test2/test_IMG/2268.9333333333334.jpg,2268.9333333333334,nan
./test2/test_IMG/2285.616666666667.jpg,2285.616666666667,nan
./test2/test_IMG/2302.3.jpg,2302.3,nan
./test2/test_IMG/2318.9833333333336.jpg,2318.9833333333336,nan
./test2/test_IMG/2335.6666666666665.jpg,2335.6666666666665,nan
./test2/test_IMG/2352.35.jpg,2352.35,nan
./test2/test_IMG/2369.0333333333333.jpg,2369.0333333333333,nan
./test2/test_IMG/2385.7166666666667.jpg,2385.7166666666667,nan
./test2/test_IMG/2402.4.jpg,2402.4,nan
./test2/test_IMG/2419.0833333333335.jpg,2419.0833333333335,nan
./test2/test_IMG/2435.766666666667.jpg,2435.766666666667,nan
./test2/test_IMG/2452.45.jpg,2452.45,nan
./test2/test_IMG/2469.133333333333.jpg,2469.133333333333,nan
./test2/test_IMG/2485.8166666666666.jpg,2485.8166666666666,nan
./test2/test_IMG/2502.5.jpg,2502.5,nan
./test2/test_IMG/2519.1833333333334.jpg,2519.1833333333334,nan
./test2/test_IMG/2535.866666666667.jpg,2535.866666666667,nan
./test2/test_IMG/2552.55.jpg,2552.55,nan
./test2/test_IMG/2569.2333333333336.jpg,2569.2333333333336,nan
./test2/test_IMG/2585.9166666666665.jpg,2585.9166666666665,nan
./test2/test_IMG/2602.6.jpg,2602.6,nan
./test2/test_IMG/2619.2833333333333.jpg,2619.2833333333333,nan
./test2/test_IMG/2635.9666666666667.jpg,2635.9666666666667,nan
./test2/test_IMG/2652.65.jpg,2652.65,nan
./test2/test_IMG/2669.3333333333335.jpg,2669.3333333333335,nan
./test2/test_IMG/2686.016666666667.jpg,2686.016666666667,nan
./test2/test_IMG/2702.7000000000003.jpg,2702.7000000000003,nan
./test2/test_IMG/2719.383333333333.jpg,2719.383333333333,nan
./test2/test_IMG/2736.0666666666666.jpg,2736.0666666666666,nan
./test2/test_IMG/2752.75.jpg,2752.75,nan
./test2/test_IMG/2769.4333333333334.jpg,2769.4333333333334,nan
./test2/test_IMG/2786.116666666667.jpg,2786.116666666667,nan
./test2/test_IMG/2802.8.jpg,2802.8,nan
./test2/test_IMG/2819.4833333333336.jpg,2819.4833333333336,nan
./test2/test_IMG/2836.1666666666665.jpg,2836.1666666666665,nan
./test2/test_IMG/2852.85.jpg,2852.85,nan
./test2/test_IMG/2869.5333333333333.jpg,2869.5333333333333,nan
./test2/test_IMG/2886.2166666666667.jpg,2886.2166666666667,nan
./test2/test_IMG/2902.9.jpg,2902.9,nan
./test2/test_IMG/2919.5833333333335.jpg,2919.5833333333335,nan
./test2/test_IMG/2936.266666666667.jpg,2936.266666666667,nan
./test2/test_IMG/2952.9500000000003.jpg,2952.9500000000003,nan
./test2/test_IMG/2969.633333333333.jpg,2969.633333333333,nan
./test2/test_IMG/2986.3166666666666.jpg,2986.3166666666666,nan
./test2/test_IMG/3003.0.jpg,3003.0,nan
./test2/test_IMG/3019.6833333333334.jpg,3019.6833333333334,nan
./test2/test_IMG/3036.366666666667.jpg,3036.366666666667,nan
./test2/test_IMG/3053.05.jpg,3053.05,nan
./test2/test_IMG/3069.7333333333336.jpg,3069.7333333333336,nan
./test2/test_IMG/3086.4166666666665.jpg,3086.4166666666665,nan
./test2/test_IMG/3103.1.jpg,3103.1,nan
./test2/test_IMG/3119.7833333333333.jpg,3119.7833333333333,nan
./test2/test_IMG/3136.4666666666667.jpg,3136.4666666666667,nan
./test2/test_IMG/3153.15.jpg,3153.15,nan
./test2/test_IMG/3169.8333333333335.jpg,3169.8333333333335,nan
./test2/test_IMG/3186.516666666667.jpg,3186.516666666667,nan
